date,prob_exp
2022-01-01,0.027694897874285716
2022-01-02,0.0245043559775
2022-01-03,0.02201299525777778
2022-01-04,0.019978791392
2022-01-05,0.018289606601818182
2022-01-06,0.016885377393333335
2022-01-07,0.01571422120923077
2022-01-08,0.014755974858571429
2022-01-09,0.013307456430000001
2022-01-10,0.010911566865714286
2022-01-11,0.008487386365714287
2022-01-12,0.004549667222857143
2022-01-13,0.0020457484728571428
2022-01-14,0.0022656065928571426
2022-01-15,0.002267467107142857
2022-01-16,0.0022500561642857142
2022-01-17,0.002222463464285714
2022-01-18,0.0022346057857142855
2022-01-19,0.0022972183357142855
2022-01-20,0.0023603588142857143
2022-01-21,0.0024054710142857143
2022-01-22,0.002422239078571429
2022-01-23,0.002417127978571429
2022-01-24,0.002410714092857143
2022-01-25,0.0024578400928571427
2022-01-26,0.0024777033428571432
2022-01-27,0.0024668382642857143
2022-01-28,0.0024261112571428572
2022-01-29,0.002467338514285714
2022-01-30,0.0025234009428571425
2022-01-31,0.00258612845
2022-02-01,0.0024758385671428576
2022-02-02,0.002333638917142857
2022-02-03,0.002189906574285714
2022-02-04,0.0020501187814285717
2022-02-05,0.0018958683492857145
2022-02-06,0.0017561444178571428
2022-02-07,0.0016013511585714283
2022-02-08,0.0014063864885714285
2022-02-09,0.0012260611528571428
2022-02-10,0.0010411547742857142
2022-02-11,0.0008837282671428571
2022-02-12,0.0007315767671428572
2022-02-13,0.000572417465
2022-02-14,0.0004229268864285714
2022-02-15,0.0004345263764285714
2022-02-16,0.0004480374721428571
2022-02-17,0.0004656847042857143
2022-02-18,0.00048460492142857143
2022-02-19,0.0005016710078571429
2022-02-20,0.0005155376035714286
2022-02-21,0.0005259960914285715
2022-02-22,0.0005322822542857144
2022-02-23,0.00053112209
2022-02-24,0.0005314690757142858
2022-02-25,0.0005273776421428571
2022-02-26,0.0005269859542857142
2022-02-27,0.0005352603564285714
2022-02-28,0.0005467023207142857
2022-03-01,0.0005603390114285715
2022-03-02,0.0008351738942857142
2022-03-03,0.0011144003764285715
2022-03-04,0.001400830495
2022-03-05,0.0016865219407142858
2022-03-06,0.0020030800907142854
2022-03-07,0.0023407659550000004
2022-03-08,0.0026842653907142855
2022-03-09,0.003041173747857143
2022-03-10,0.0033972625407142853
2022-03-11,0.0037692125385714284
2022-03-12,0.004167024583571428
2022-03-13,0.0046013721478571435
2022-03-14,0.0050650771335714285
2022-03-15,0.005554361021428571
2022-03-16,0.00577281205
2022-03-17,0.005993468435714285
2022-03-18,0.0062282043
2022-03-19,0.006397481492857142
2022-03-20,0.006487084278571429
2022-03-21,0.00653598775
2022-03-22,0.006617531178571429
2022-03-23,0.0067383561785714285
2022-03-24,0.0069128956071428565
2022-03-25,0.0070958414642857135
2022-03-26,0.007303640299999999
2022-03-27,0.0076383373857142845
2022-03-28,0.007999664957142858
2022-03-29,0.008347551692857143
2022-03-30,0.008804487307142856
2022-03-31,0.009270246492857143
